date_id,risk_free_rate,forward_returns
4888,6.94444444444444e-06,0.0256122219715031
4889,6.54761904761905e-06,-0.0178532311313739
4890,6.34920634920635e-06,0.0139400023065666
4891,5.35714285714286e-06,0.0177078750118185
4892,5.15873015873016e-06,0.0242083648662308
4893,3.37301587301587e-06,0.0008441489673236
4894,5.15873015873016e-06,-0.0126515549968923
4895,5.15873015873016e-06,0.0093966896676007
4896,5.35714285714286e-06,0.0002115731105591
4897,7.14285714285714e-06,-0.0041248016770008
4898,6.74603174603175e-06,0.0050977060243893
4899,6.94444444444444e-06,-0.0025359256800678
4900,6.94444444444444e-06,0.0044491526249514
4901,6.74603174603175e-06,0.0027420375346392
4902,6.54761904761905e-06,-0.0229280605392226
4903,6.15079365079365e-06,-0.0135629710417559
4904,6.54761904761905e-06,-0.0009821038924936
4905,6.54761904761905e-06,0.0073074822586691
4906,6.74603174603175e-06,0.0036967971958354
4907,6.74603174603175e-06,-0.029986962140667
4908,7.34126984126984e-06,0.0007840501805886
4909,7.73809523809524e-06,0.0085954112761388
4910,7.14285714285714e-06,0.0217714552844328
4911,6.54761904761905e-06,-0.0026064292379856
4912,6.94444444444444e-06,0.0093641114938136
4913,6.34920634920635e-06,-0.0080906149215501
4914,7.14285714285714e-06,0.0041326808537756
4915,6.54761904761905e-06,-0.0272934041414993
4916,6.15079365079365e-06,-0.0001113460902792
4917,6.15079365079365e-06,-0.0193763919513041
4918,7.14285714285714e-06,-0.0006813537105411
4919,6.94444444444444e-06,0.0019318182286842
4920,6.94444444444444e-06,-0.0023817625083344
4921,6.54761904761905e-06,0.0243519782137249
4922,6.74603174603175e-06,0.0056380545949523
4923,6.94444444444444e-06,0.0292462200513082
4924,6.94444444444444e-06,0.009543212561268
4925,6.54761904761905e-06,-0.0002124269582756
4926,6.54761904761905e-06,0.0106342292042321
4927,6.34920634920635e-06,0.0046146892562057
4928,7.14285714285714e-06,-0.0002092706719842
4929,7.14285714285714e-06,0.0220931448573323
4930,7.14285714285714e-06,0.00408556135408
4931,7.14285714285714e-06,0.0029573729639216
4932,7.14285714285714e-06,-0.0046771733298326
4933,7.34126984126984e-06,-0.002431300443496
4934,6.94444444444444e-06,0.010424773625983
4935,6.94444444444444e-06,0.0014188709866458
4936,6.94444444444444e-06,0.0164963060522372
4937,6.94444444444444e-06,0.0025886101391661
4938,6.94444444444444e-06,-0.0028798410413336
4939,6.94444444444444e-06,-0.0051787671019463
4940,6.74603174603175e-06,0.0131344478389823
4941,6.74603174603175e-06,-0.0020948201697418
4942,6.34920634920635e-06,-0.0124764828413456
4943,7.14285714285714e-06,0.0107289682135188
4944,6.74603174603175e-06,0.0076388889020777
4945,6.54761904761905e-06,-0.0076794329730621
4946,6.74603174603175e-06,-0.0246056155854849
4947,6.74603174603175e-06,0.0079340859902403
4948,6.94444444444444e-06,0.0087798971176362
4949,6.54761904761905e-06,0.010304121685732
4950,6.34920634920635e-06,0.0196059015888914
4951,6.34920634920635e-06,-9.71157206404e-05
4952,6.15079365079365e-06,0.0019425018901686
4953,6.15079365079365e-06,9.69368529994e-05
4954,5.75396825396825e-06,0.002229330217004
4955,5.55555555555556e-06,-0.0001934235795229
4956,5.15873015873016e-06,-0.0088992068808017
4957,5.15873015873016e-06,-0.0220573881396843
4958,5.15873015873016e-06,-0.003792415214276
4959,5.15873015873016e-06,0.0083149668975122
4960,4.96031746031746e-06,0.0140089419598199
4961,4.96031746031746e-06,0.0086223789699748
4962,4.96031746031746e-06,0.007674373416092
4963,5.35714285714286e-06,0.010218837310201
4964,5.35714285714286e-06,-0.0001908578883795
4965,5.35714285714286e-06,0.0048678056599269
4966,5.15873015873016e-06,0.0041793312962654
4967,4.96031746031746e-06,0.0151343171634069
4968,3.76984126984127e-06,-0.001490868540307
4969,3.76984126984127e-06,0.0006375877504687
4970,3.17460317460317e-06,-0.0025299849991667
4971,3.57142857142857e-06,0.0058243306339096
4972,3.76984126984127e-06,-0.0083123189980565
4973,3.76984126984127e-06,-0.0110190243037266
4974,3.57142857142857e-06,-0.0053328254228787
4975,3.57142857142857e-06,0.0179033029609739
4976,3.57142857142857e-06,-0.0030097818320273
4977,4.76190476190476e-06,-0.0038679244832168
4978,4.56349206349206e-06,-0.024528837966577
4979,3.76984126984127e-06,-0.0049514563663666
4980,3.57142857142857e-06,0.0149282857251338
4981,3.57142857142857e-06,0.0143241684774804
4982,2.77777777777778e-06,0.0027485546256307
4983,2.38095238095238e-06,0.0076559546062404
4984,2.38095238095238e-06,0.0060969890425821
4985,2.57936507936508e-06,0.003915718828874
4986,2.38095238095238e-06,-0.0020430907055325
4987,2.38095238095238e-06,0.0172157082481572
4988,2.57936507936508e-06,0.0036593175568047
4989,2.18253968253968e-06,-0.0074742503298986
4990,2.38095238095238e-06,0.0082652217970817
4991,2.38095238095238e-06,-0.0052737043366981
4992,2.97619047619048e-06,-0.0089826117380458
4993,2.57936507936508e-06,0.010163540693888
4994,1.98412698412698e-06,-0.0114332753896339
4995,1.98412698412698e-06,-0.0108253145870496
4996,1.98412698412698e-06,-0.0045832944184474
4997,2.77777777777778e-06,-0.0188874272114138
4998,2.38095238095238e-06,0.0214538837674687
4999,1.98412698412698e-06,-0.0289732770776003
5000,1.78571428571429e-06,0.0073387408790013
5001,1.58730158730159e-06,0.0031633435336611
5002,1.98412698412698e-06,0.002580028658542
5003,1.78571428571429e-06,0.0183959207189985
5004,1.38888888888889e-06,0.0026195576454526
5005,1.78571428571429e-06,0.0227760664472265
5006,1.78571428571429e-06,0.0001825317097914
5007,2.38095238095238e-06,0.00510995526689
5008,2.38095238095238e-06,-0.0101679527500718
5009,2.18253968253968e-06,0.0054113547052272
5010,2.18253968253968e-06,0.0145046524556121
5011,2.18253968253968e-06,0.0011599675544269
5012,2.18253968253968e-06,-0.0006197288767769
5013,1.19047619047619e-06,-0.0130313652025825
5014,1.98412698412698e-07,-0.0035512656690869
5015,3.96825396825397e-07,0.0127021839940471
5016,7.93650793650794e-07,0.0015340191474468
5017,1.58730158730159e-06,0.0035138301567769
5018,1.58730158730159e-06,-0.0162506734538636
5019,9.92063492063492e-07,0.003376836813544
5020,1.98412698412698e-06,0.0123703837418045
5021,1.98412698412698e-06,-0.0004492362259066
5022,1.58730158730159e-06,-0.0078202247998202
5023,1.58730158730159e-06,0.0057075557385306
5024,1.58730158730159e-06,-0.0015313935854247
5025,5.95238095238095e-07,-0.0110970768585987
5026,9.92063492063492e-07,0.0037496579374274
5027,9.92063492063492e-07,0.0056261986167851
5028,9.92063492063492e-07,0.0042480115105814
5029,7.93650793650794e-07,0.0068400684498117
5030,7.93650793650794e-07,-0.0046482524251421
5031,1.58730158730159e-06,0.0015267175744242
5032,1.38888888888889e-06,-0.0120157819450233
5033,1.58730158730159e-06,0.0056574505093358
5034,1.58730158730159e-06,0.0101624172172463
5035,1.78571428571429e-06,0.0035929218975583
5036,2.77777777777778e-06,0.0019690325468293
5037,2.18253968253968e-06,0.0047342563094197
5038,1.58730158730159e-06,0.0021337126798051
5039,2.18253968253968e-06,-0.0014017033212301
5040,3.76984126984127e-06,-0.0003731276901849
5041,1.58730158730159e-06,-0.0095982936074617
5042,1.98412698412698e-06,0.0169597989725652
5043,2.18253968253968e-06,0.0026471367048932
5044,2.38095238095238e-06,0.0007040393938047
5045,1.78571428571429e-06,0.0042212646594739
5046,1.78571428571429e-06,0.0033277870135199
5047,1.58730158730159e-06,0.0013965260769515
5048,9.92063492063492e-07,-0.0093262442156761
5049,1.58730158730159e-06,0.0084462431429488
5050,1.98412698412698e-06,0.0027045890828005
5051,1.78571428571429e-06,-0.0112242233715785
5052,2.18253968253968e-06,0.0124956000615513
5053,1.98412698412698e-06,-0.0101686076046569
5054,1.98412698412698e-06,-0.0192290806944908
5055,1.58730158730159e-06,-0.0222918532056021
5056,1.78571428571429e-06,0.0051277355622967
5057,1.78571428571429e-06,-0.0041905802624894
5058,2.57936507936508e-06,0.0047571127613739
5059,2.77777777777778e-06,-0.0114722753198423
5060,2.77777777777778e-06,-0.0108685640788402
5061,2.77777777777778e-06,0.0155507962042876
5062,3.37301587301587e-06,0.0121034292947411
5063,3.57142857142857e-06,-0.0049827867625827
5064,3.57142857142857e-06,-0.0308658836216069
5065,3.37301587301587e-06,0.0020668920818485
5066,3.37301587301587e-06,-0.0072192011635081
5067,3.57142857142857e-06,0.0125602039553177
5068,3.96825396825397e-06,-0.0019585897716885
5069,3.96825396825397e-06,0.0104663115736709
5070,3.76984126984127e-06,-0.0008323315218293
5071,3.57142857142857e-06,0.0157349129776798
5072,3.37301587301587e-06,0.0047384728380979
5073,3.57142857142857e-06,0.0058951568560299
5074,3.37301587301587e-06,0.0020737535329424
5075,3.76984126984127e-06,0.0001799531740769
5076,3.37301587301587e-06,-0.0121446562848277
5077,4.56349206349206e-06,0.0091977051110137
5078,4.36507936507936e-06,-0.00135354636354
5079,4.56349206349206e-06,0.0006325110548557
5080,4.56349206349206e-06,0.0103846849239662
5081,4.76190476190476e-06,0.0027705782522931
5082,4.96031746031746e-06,0.0008912655266155
5083,5.35714285714286e-06,0.0030365093919126
5084,5.35714285714286e-06,0.0142843191506188
5085,5.75396825396825e-06,0.0001750547835537
5086,5.75396825396825e-06,0.0016627286211869
5087,5.95238095238095e-06,0.0044557050330071
5088,5.75396825396825e-06,0.0041750022130606
5089,5.75396825396825e-06,8.66175650346e-05
5090,5.55555555555556e-06,0.000259830189246
5091,5.75396825396825e-06,0.0079660577029707
5092,6.15079365079365e-06,0.0059273258289627
5093,5.95238095238095e-06,-0.0005337318533346
5094,5.75396825396825e-06,-0.0050404306798704
5095,5.75396825396825e-06,0.0053677675655297
5096,5.55555555555556e-06,0.0070116001505324
5097,5.15873015873016e-06,-0.0048547824101954
5098,5.35714285714286e-06,-0.0016261553965435
5099,5.15873015873016e-06,-0.0005829403939201
5100,5.15873015873016e-06,0.0063303082865242
5101,4.96031746031746e-06,0.0006818956989209
5102,5.95238095238095e-06,-0.0034071550577285
5103,5.95238095238095e-06,0.0068376067895925
5104,5.95238095238095e-06,0.0081494057828814
5105,6.34920634920635e-06,0.0023576962386602
5106,6.54761904761905e-06,-0.0057123655567876
5107,6.34920634920635e-06,0.0034851300886471
5108,6.15079365079365e-06,0.0065461280639376
5109,5.95238095238095e-06,0.0015892931536984
5110,5.35714285714286e-06,0.0007516286017705
5111,5.95238095238095e-06,0.0113494115975552
5112,6.15079365079365e-06,0.0008251505978367
5113,5.95238095238095e-06,-0.0159122763179027
5114,5.95238095238095e-06,0.0037701072742908
5115,5.95238095238095e-06,0.0089308070632825
5116,5.75396825396825e-06,-0.001819986759144
5117,5.75396825396825e-06,0.0029835902162376
5118,5.95238095238095e-06,0.0065485044089994
5119,6.15079365079365e-06,-0.0037968188632991
5120,5.95238095238095e-06,-0.0236505974299184
5121,5.75396825396825e-06,0.0075962187314613
5122,6.15079365079365e-06,0.0123764449835548
5123,6.34920634920635e-06,-0.0169207538094392
5124,6.15079365079365e-06,0.0129405576686259
5125,6.34920634920635e-06,-0.0235147486741466
5126,6.15079365079365e-06,-0.0059564330039084
5127,5.75396825396825e-06,-0.0331963704749181
5128,3.96825396825397e-06,-0.0148925996819872
5129,4.76190476190476e-06,0.0396903900287427
5130,5.75396825396825e-06,-0.0028409090269975
5131,5.95238095238095e-06,0.0139860139812331
5132,5.95238095238095e-06,-0.0124308216761388
5133,6.15079365079365e-06,-0.0181050089967439
5134,5.75396825396825e-06,0.0005268240639835
5135,5.95238095238095e-06,-0.0136024572314445
5136,6.54761904761905e-06,-0.0056939501851233
5137,6.54761904761905e-06,-0.0377594845913864
5138,6.15079365079365e-06,0.0146457132393807
5139,5.95238095238095e-06,-0.0128763231706464
5140,5.95238095238095e-06,0.0010026924635626
5141,6.34920634920635e-06,-0.0060101282260309
5142,6.34920634920635e-06,0.0334981804838634
5143,6.34920634920635e-06,-0.0125586854030726
5144,5.95238095238095e-06,-0.0168146366736264
5145,5.75396825396825e-06,0.0260392448618763
5146,5.75396825396825e-06,0.003444212752864
5147,5.15873015873016e-06,-0.0351368440541799
5148,4.76190476190476e-06,-0.0124508517967556
5149,4.16666666666667e-06,0.0107119158223654
5150,4.36507936507936e-06,-0.0053460889395697
5151,3.76984126984127e-06,0.0292314946056071
5152,3.37301587301587e-06,0.0048557031098506
5153,2.77777777777778e-06,-0.0015590809583311
5154,2.18253968253968e-06,0.0227469888836507
5155,3.17460317460317e-06,-0.0003571429312143
5156,3.57142857142857e-06,0.0016077170806527
5157,3.57142857142857e-06,0.0010751821459169
5158,3.76984126984127e-06,-0.0028551227736154
5159,4.16666666666667e-06,-0.0165155730089757
5160,4.96031746031746e-06,-0.0031030392396206
5161,4.76190476190476e-06,-0.0165705391481743
5162,4.96031746031746e-06,0.0041658908373538
5163,4.96031746031746e-06,-0.0031288385996993
5164,5.35714285714286e-06,-0.0308751046653853
5165,6.34920634920635e-06,-0.0095000478973897
5166,6.74603174603175e-06,-0.0044565006827249
5167,6.54761904761905e-06,-0.0054495912973726
5168,6.34920634920635e-06,0.006555772973039
5169,6.34920634920635e-06,0.031471760420491
5170,6.15079365079365e-06,0.0099191858434639
5171,5.75396825396825e-06,0.0074654721613289
5172,5.75396825396825e-06,0.0006483882027008
5173,5.55555555555556e-06,0.0150884014134136
5174,5.75396825396825e-06,-8.20718642894e-05
5175,5.75396825396825e-06,0.0002644755042398
5176,5.75396825396825e-06,-0.0275346462518946
5177,5.75396825396825e-06,0.005906619212828
5178,5.75396825396825e-06,0.0110914343721256
5179,5.95238095238095e-06,-0.0129977876035202
5180,5.95238095238095e-06,0.0223311852345638
5181,5.75396825396825e-06,0.0086697544452722
5182,5.75396825396825e-06,0.0104157232251145
5183,5.75396825396825e-06,-8.9637817058e-05
5184,5.95238095238095e-06,-0.0064545046927709
5185,5.75396825396825e-06,-0.0048723269769153
5186,5.75396825396825e-06,-0.0001813401294433
5187,5.55555555555556e-06,0.0225809376705592
5188,5.55555555555556e-06,-0.0047889322354972
5189,5.95238095238095e-06,0.0066833006259154
5190,5.75396825396825e-06,-0.0010622288306239
5191,5.55555555555556e-06,-0.004058484704242
5192,5.55555555555556e-06,0.0053384582028182
5193,5.55555555555556e-06,-0.0054605635921501
5194,5.75396825396825e-06,-0.0273637374776701
5195,5.75396825396825e-06,-0.0061299176382946
5196,5.95238095238095e-06,-0.0029457793116123
5197,5.75396825396825e-06,-0.0004616378970272
5198,5.95238095238095e-06,0.0122852392473984
5199,6.15079365079365e-06,0.0018249840542705
5200,5.95238095238095e-06,-0.0173968484595819
5201,5.75396825396825e-06,-0.0032443456095238
5202,5.75396825396825e-06,-0.0037794104423283
5203,5.95238095238095e-06,-0.0148762737053887
5204,6.15079365079365e-06,0.0038851511405224
5205,5.95238095238095e-06,-0.006701906773664
5206,5.75396825396825e-06,0.0154898793559337
5207,5.55555555555556e-06,-0.0144956017107979
5208,5.15873015873016e-06,-9.49575417996673e-06
5209,5.35714285714286e-06,0.0299116892986531
5210,5.15873015873016e-06,0.0093121888935443
5211,4.96031746031746e-06,0.0129715903356384
5212,4.96031746031746e-06,-0.0112724321625091
5213,4.76190476190476e-06,0.0070229843044598
5214,5.15873015873016e-06,0.0046191468267453
5215,5.35714285714286e-06,0.0050667147796925
5216,5.35714285714286e-06,0.0111049317918257
5217,5.35714285714286e-06,-0.000621007837991
5218,5.75396825396825e-06,0.0038171327362444
5219,5.95238095238095e-06,-0.0002652988835023
5220,5.95238095238095e-06,0.000373505863938
5221,5.75396825396825e-06,0.015290248072837
5222,5.95238095238095e-06,-0.0020138341870209
5223,6.15079365079365e-06,-0.0049131425954788
5224,6.15079365079365e-06,-0.0081290778520892
5225,5.95238095238095e-06,0.0206403670490529
5226,5.55555555555556e-06,-0.0047901063050488
5227,5.15873015873016e-06,0.0035004813542045
5228,5.95238095238095e-06,-0.0017441353637821
5229,6.15079365079365e-06,-0.0029702105677187
5230,6.15079365079365e-06,0.0042057303532843
5231,5.95238095238095e-06,-0.0075037083091696
5232,5.75396825396825e-06,0.0201318682366845
5233,4.56349206349206e-06,-8.61771812141e-05
5234,4.56349206349206e-06,-0.0012065845170511
5235,4.56349206349206e-06,0.0055871947013748
5236,4.56349206349206e-06,0.0009653545101231
5237,4.56349206349206e-06,0.0030861551985539
5238,4.56349206349206e-06,0.0077771130398325
5239,5.15873015873016e-06,-0.0039009498388309
5240,5.35714285714286e-06,0.0020432487878108
5241,5.35714285714286e-06,0.0049277825514846
5242,5.35714285714286e-06,-0.0131044978332248
5243,5.35714285714286e-06,0.0097661269537532
5244,5.35714285714286e-06,0.0022058199951169
5245,4.76190476190476e-06,0.0018369593020581
5246,4.76190476190476e-06,0.0029827540263252
5247,4.56349206349206e-06,0.0001684919984661
5248,5.15873015873016e-06,-0.0028638813227653
5249,5.15873015873016e-06,0.0001689474591681
5250,4.96031746031746e-06,0.000760135033003
5251,4.36507936507936e-06,0.0003375812341688
5252,4.16666666666667e-06,0.0079726652350689
5253,4.96031746031746e-06,0.0039757270732527
5254,4.76190476190476e-06,0.0192580241686582
5255,4.56349206349206e-06,0.0038033699089545
5256,4.76190476190476e-06,-0.0019148502957989
5257,4.36507936507936e-06,-0.0071842599110846
5258,4.96031746031746e-06,0.0040292738446792
5259,4.96031746031746e-06,-0.003808353742913
5260,4.96031746031746e-06,-0.0118140338103714
5261,4.96031746031746e-06,-0.0013976938204145
5262,5.15873015873016e-06,-0.0155794384255954
5263,5.35714285714286e-06,0.0004908598563686
5264,5.35714285714286e-06,0.0147143412399922
5265,5.35714285714286e-06,0.0027718150480093
5266,5.15873015873016e-06,-0.000831324308639
5267,4.96031746031746e-06,-0.0144978782994514
5268,5.55555555555556e-06,0.0147955844810013
5269,5.95238095238095e-06,-0.0116472545936128
5270,6.15079365079365e-06,0.0030471380803156
5271,6.15079365079365e-06,-0.0056184019005005
5272,6.34920634920635e-06,0.0212460704377955
5273,6.15079365079365e-06,0.0128088588037132
5274,5.75396825396825e-06,0.0026925587760149
5275,5.15873015873016e-06,-0.0010578566312133
5276,4.96031746031746e-06,0.0005702183183442
