date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,lagged_forward_returns,lagged_risk_free_rate,lagged_market_forward_excess_returns,is_scored
4422,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1387.199951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.927999973297119,4.011000156402588,0.0830001831054687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5426460000.0,1367038647.1799233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.39013671875,0.0,0.0,0.0,0.0,1.0100764626967131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6587.47021484375,0.0,14.710000038146973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.4633370378652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0084858903879598,0.0001559523836014,0.0079383517060421,True
4423,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.927999973297119,4.060999870300293,0.1329998970031738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4641640000.0,1162007783.1289284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.7900390625,0.0,0.0,0.0,0.0,1.0064163903018624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6584.2900390625,0.0,14.760000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.82828074941917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004827613146674,0.0001558730148133,-0.0010238439516379,True
4424,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1393.699951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.900000095367432,4.033999919891357,0.1339998245239257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5045020000.0,1271746909.257775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.1298828125,0.0,0.0,0.0,0.0,1.0074534385775369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6615.27978515625,0.0,15.6899995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.86306062517416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047066192269626,0.0001558730148133,0.0041538817078247,True
4425,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1385.010009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.890000104904175,4.026000022888184,0.1359999179840088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5359510000.0,1354095480.5771544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.14990234375,0.0,0.0,0.0,0.0,1.00327885286715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6606.759765625,0.0,16.360000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.43548154972726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012879303382402,0.0001547619085463,-0.0018288438369437,True
4426,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.6400146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.868000030517578,4.076000213623047,0.2080001831054687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5805340000.0,1461565916.4462805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.31005859375,0.0,0.0,0.0,0.0,1.0002303616234998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6600.35009765625,0.0,15.720000267028809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.72333784302641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009701681605103,0.0001543650835279,-0.0015010671993721,True
4427,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.68994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.880000114440918,4.104000091552734,0.2239999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5292400000.0,1325751468.4684503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.48974609375,0.0,0.0,0.0,0.0,1.0036672259372437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6631.9599609375,0.0,15.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.31458509825211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047891191851283,0.000153492064703,0.0042506161423909,True
4428,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.878000020980835,4.138999938964844,0.2609999179840088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9125960000.0,2276652125.063796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.06982421875,0.0,0.0,0.0,0.0,1.0061321786683046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6664.35986328125,0.0,15.449999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.2025870501296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048854188708296,0.0001539682585095,0.0043338608689796,True
4429,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1396.22998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.848000049591065,4.14300012588501,0.2950000762939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5642620000.0,1412243742.8808064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.47021484375,0.0,0.0,0.0,0.0,1.0081805236184644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6693.75,0.0,16.100000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.48888563530322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004410046474333,0.0001538888897214,0.0038581205327951,True
4430,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.3900146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8450000286102295,4.119999885559082,0.2749998569488525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5633620000.0,1414593862.9738076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.16015625,0.0,0.0,0.0,0.0,1.0011206841148828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6656.919921875,0.0,16.639999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.92981589500305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0055021591970121,0.0001526984146663,-0.0060551092684851,True
4431,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1391.8499755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858000040054321,4.146999835968018,0.2889997959136963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5459180000.0,1363942556.6983788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.6201171875,0.0,0.0,0.0,0.0,0.9971425867169326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6637.97021484375,0.0,16.18000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.84659441291888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028466178433332,0.0001525793662146,-0.0033928357334884,True
4432,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1403.6500244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.882999897003174,4.171999931335449,0.2890000343322754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5874670000.0,1458639385.1613617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.23974609375,0.0,0.0,0.0,0.0,0.992960457328025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6604.72021484375,0.0,16.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.60348233224929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0050090613431266,0.0001530952396846,-0.0055384770669194,True
4433,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1408.9200439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.859999895095825,4.186999797821045,0.3269999027252197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5103110000.0,1268326132.3406122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.65966796875,0.0,0.0,0.0,0.0,0.9994416001292796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6643.7001953125,0.0,15.289999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.16709415473322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059018367471712,0.0001540872975001,0.0053664795511683,True
4434,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1408.7099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.86299991607666,4.140999794006348,0.2779998779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5358760000.0,1339020537.9218848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.5400390625,0.0,0.0,0.0,0.0,1.0030576950162888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6661.2099609375,0.0,16.1200008392334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.4501230545483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026355442163621,0.0001531745990117,0.0020980953186002,True
4435,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1399.3299560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8450000286102295,4.1479997634887695,0.30299973487854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6057210000.0,1515628714.1335504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.5400390625,0.0,0.0,0.0,0.0,1.0062052858978767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6688.4599609375,0.0,16.280000686645508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.11977646859233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040908483833717,0.0001532936474633,0.0035520551449866,True
4436,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1403.1500244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8450000286102295,4.105999946594238,0.2609999179840088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6037950000.0,1518790093.6513178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.22998046875,0.0,0.0,0.0,0.0,1.007406655780201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6711.2001953125,0.0,16.290000915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.37375712694752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033999208349619,0.0001525793662146,0.0028547819858823,True
4437,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.8199462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.848000049591065,4.0879998207092285,0.239999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5416130000.0,1364952138.899192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.6298828125,0.0,0.0,0.0,0.0,1.004692712496028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6715.35009765625,0.0,16.6299991607666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.01595396721822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006183547238911,0.0001525793662146,8.16705037566829e-05,True
4438,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1405.6300048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858000040054321,4.11899995803833,0.2609999179840088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5713110000.0,1432395637.441054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.08984375,0.0,0.0,0.0,0.0,1.0025958412393627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6715.7900390625,0.0,16.649999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.68780230757905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.551280273581206e-05,0.0001526984146663,-0.00046980185077,True
4439,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1406.06005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.859999895095825,4.162000179290772,0.3020002841949463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5604460000.0,1397272487.3182635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.06982421875,0.0,0.0,0.0,0.0,1.0038818783117187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6740.27978515625,0.0,16.3700008392334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.33388466271487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036465919796933,0.0001530952396846,0.0031078878427011,True
4440,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1409.9200439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8429999351501465,4.126999855041504,0.2839999198913574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5546150000.0,1391756623.49042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1298828125,0.0,0.0,0.0,0.0,0.9992778941401472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6714.58984375,0.0,17.239999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.573742185638274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038114057910215,0.0001531745990117,-0.0043400720860132,True
4441,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1414.5699462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8429999351501465,4.129000186920166,0.2860002517700195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5383130000.0,1350509261.4703832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.52001953125,0.0,0.0,0.0,0.0,1.0038309193868329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6753.72021484375,0.0,16.299999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.77739404072311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005827663640568,0.0001524999974265,0.0052928359953287,True
4442,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.52001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8529999256134033,4.1479997634887695,0.2949998378753662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5385020000.0,1346086791.1265197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.759765625,0.0,0.0,0.0,0.0,1.000477118650153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6735.10986328125,0.0,16.43000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.21380430538174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027555704071953,0.0001524999974265,-0.0032859990695198,True
4443,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.510009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8529999256134033,4.051000118255615,0.1980001926422119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6596610000.0,1669182682.6209805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-163.2802734375,0.0,0.0,0.0,0.0,0.9780972039498932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6552.509765625,0.0,21.65999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.31231935725569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0271116732114136,0.0001528968224449,-0.0188460819679682,True
4444,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1429.030029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8529999256134033,4.051000118255615,0.1980001926422119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5303960000.0,1342095133.911869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.5595703125,0.0,0.0,0.0,0.0,0.9958980496181432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6654.72021484375,0.0,19.030000686645508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.05255735523416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0155986717875575,0.0001528968224449,0.0150700516107496,True
4445,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1426.0699462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8529999256134033,4.021999835968018,0.1689999103546142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5666920000.0,1439217820.9851215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.27978515625,0.0,0.0,0.0,0.0,0.9964361576130946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6644.31005859375,0.0,20.809999465942383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.39740098622388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015643266604626,0.0001528968224449,-0.0020927092742859,True
4446,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1429.4300537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858000040054321,4.046000003814697,0.1879999637603759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5633060000.0,1425369424.926582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.66015625,0.0,0.0,0.0,0.0,1.0029343671631592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6671.06005859375,0.0,20.63999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.691644992140695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040260011595036,0.0001528968224449,0.0034909635773221,True
4447,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1420.0899658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8529999256134033,3.9760000705718994,0.1230001449584961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6048180000.0,1545070890.637864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.0400390625,0.0,0.0,0.0,0.0,0.9998093368811845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6629.06982421875,0.0,25.309999465942383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.82614454244538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062943870998294,0.0001530952396846,-0.006814174177047,True
4448,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1415.719970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8320000171661377,4.006999969482422,0.1749999523162841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5358120000.0,1367041716.4839766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.5,0.0,0.0,0.0,0.0,1.0017099664999936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6664.009765625,0.0,20.780000686645508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.82993363432087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052707155502571,0.0001528968224449,0.0047481523457512,True
4449,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.739990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.79800009727478,3.986000061035156,0.1879999637603759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4672170000.0,1200454754.3107882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.40966796875,0.0,0.0,0.0,0.0,1.0099590334422253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6735.1298828125,0.0,18.229999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.50556534181985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106722708532569,0.0001520634927446,0.0101458071597828,True
4450,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.739990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.785000085830689,3.963000059127808,0.1779999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5245020000.0,1353902917.015031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0400390625,0.0,0.0,0.0,0.0,1.007241920562053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6735.35009765625,0.0,17.8700008392334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.903767935552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2696450934288634e-05,0.0001507142895743,-0.0004965797940954,True
4451,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.739990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.788000106811523,3.953000068664551,0.1649999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5710010000.0,1475264143.9317803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.33984375,0.0,0.0,0.0,0.0,1.0010172453243509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6699.39990234375,0.0,18.600000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.08686830040526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053375392208654,0.0001501984161043,-0.005865679545126,True
